tconst	parentTconst	seasonNumber	episodeNumber
tt0760062	tt0417299	1	5   asdasd
tt0772328	tt0417299	1	2
tt0789293	tt0417299	2	9
tt0789294	tt0417299	2	6
tt0794679	tt0417299	2	16
tt0800734	tt0417299	1	8
tt0824795	tt0417299	1	13
tt0887307	tt0417299	2	17
tt0966647	tt0417299	3	2
tt10512638	tt0417299	1	20
tt1127369	tt0417299	3	9
tt1136036	tt0417299	3	12
tt1194313	tt0417299	3	15
tt1204261	tt0417299	3	17
tt1204262	tt0417299	3	18
tt1204263	tt0417299	3	19
tt1204264	tt0417299	3	20
tt1204265	tt0417299	3	21
tt1480055	tt0944947	1	1
tt1971833	tt0944947	2	1
tt2074658	tt0944947	2	5
tt2178772	tt0944947	3	2
tt2178782	tt0944947	3	1
tt2178784	tt0944947	3	9
tt2178788	tt0944947	3	5
tt2178796	tt0944947	3	10
tt2178798	tt0944947	3	4
tt2178802	tt0944947	3	3
tt2178806	tt0944947	3	8
tt2178812	tt0944947	3	6
tt2178814	tt0944947	3	7
tt3658012	tt0944947	5	1
tt3658014	tt0944947	6	1
tt3846626	tt0944947	5	2
tt4283016	tt0944947	6	4
tt4283028	tt0944947	6	5
tt4283054	tt0944947	6	6
tt4283060	tt0944947	6	7
tt4283074	tt0944947	6	8
tt4283088	tt0944947	6	9
tt4283094	tt0944947	6	10
tt6634908	tt0417299	-1	-1
tt6634918	tt0417299	-1	-1
tt6634922	tt0417299	-1	-1
tt6634924	tt0417299	-1	-1
tt0516772	tt0417299	2	5
tt0516773	tt0417299	2	14
tt0516774	tt0417299	1	6
tt0516775	tt0417299	1	10
tt0516776	tt0417299	1	4
tt0516777	tt0417299	1	16
tt0516778	tt0417299	1	14
tt0516779	tt0417299	1	17
tt0516780	tt0417299	1	19
tt0516782	tt0417299	1	18
tt0516783	tt0417299	2	7
tt0758992	tt0417299	1	15
tt0762600	tt0417299	2	1
tt0762601	tt0417299	2	4
tt0766472	tt0417299	2	2
tt0775583	tt0417299	2	15
tt0784201	tt0417299	2	3
tt0801470	tt0417299	1	1
tt0805799	tt0417299	2	8
tt0805800	tt0417299	1	3
tt0805801	tt0417299	1	7
tt0822878	tt0417299	2	20
tt0822879	tt0417299	1	9
tt0827261	tt0417299	2	12
tt0827262	tt0417299	1	11
tt0829520	tt0417299	2	11
tt0829521	tt0417299	2	10
tt0829522	tt0417299	1	12
tt0831940	tt0417299	2	13
tt0831941	tt0417299	2	19
tt0876938	tt0417299	2	18
tt0888739	tt0417299	3	5
tt0888740	tt0417299	3	7
tt0888741	tt0417299	3	4
tt0888742	tt0417299	3	3
tt0900434	tt0417299	3	8
tt0967584	tt0417299	3	1
tt1117701	tt0417299	3	6
tt1132642	tt0417299	3	11
tt1133641	tt0417299	3	10
tt1166830	tt0417299	3	13
tt1176477	tt0417299	3	14
tt1193652	tt0417299	3	16
tt1668746	tt0944947	1	2
tt1829962	tt0944947	1	3
tt1829963	tt0944947	1	4
tt1829964	tt0944947	1	5
tt1837862	tt0944947	1	6
tt1837863	tt0944947	1	7
tt1837864	tt0944947	1	8
tt1851397	tt0944947	1	10
tt1851398	tt0944947	1	9
tt2069318	tt0944947	2	2
tt2069319	tt0944947	2	4
tt2070135	tt0944947	2	3
tt2084342	tt0944947	2	9
tt2085238	tt0944947	2	6
tt2085239	tt0944947	2	7
tt2085240	tt0944947	2	8
tt2112510	tt0944947	2	10
tt2816136	tt0944947	4	1
tt2832378	tt0944947	4	2
tt2972426	tt0944947	4	3
tt2972428	tt0944947	4	4
tt3060782	tt0944947	4	8
tt3060856	tt0944947	4	5
tt3060858	tt0944947	4	9
tt3060860	tt0944947	4	10
tt3060876	tt0944947	4	7
tt3060910	tt0944947	4	6
tt3866826	tt0944947	5	9
tt3866836	tt0944947	5	3
tt3866838	tt0944947	5	4
tt3866840	tt0944947	5	5
tt3866842	tt0944947	5	6
tt3866846	tt0944947	5	7
tt3866850	tt0944947	5	8
tt3866862	tt0944947	5	10
tt4077554	tt0944947	6	2
tt4131606	tt0944947	6	3
tt5654088	tt0944947	7	1
tt5655178	tt0944947	7	2
tt5775840	tt0944947	7	3
tt5775846	tt0944947	7	4
tt5775854	tt0944947	7	5
tt5775864	tt0944947	7	6
tt5775874	tt0944947	7	7
tt5827942	tt0417299	1	0
tt5924366	tt0944947	8	1
tt6027908	tt0944947	8	2
tt6027912	tt0944947	8	3
tt6027914	tt0944947	8	4
tt6027916	tt0944947	8	5
tt6027920	tt0944947	8	6
